,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
732,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
733,0.333333,0.25,0.580952,0.464286,0.210526,0.37037,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.0,0.0,0.8,0.571429,0.8,0.571429,n,n,1.0,0.75,0.857143,0.857143,0.8,0.8125,s,n,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.666667,0.571429,0.789744,0.741758,0.783784,0.707317,n,n,0.857143,0.857143,0.985714,0.964286,0.974359,0.926829,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999940803504,0.666666666667,0.46153846383100006,n,0.999955601971,0.7,0.5,n,1.0,0.999999994524,1
734,0.0,0.0,0.102679,0.0,0.125,0.0,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
735,0.0,0.0,0.261574,0.0,0.1875,0.0,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.0,0.0,0.8,0.333333,0.8,0.333333,n,n,0.25,0.2,0.540741,0.31358,0.458333,0.205882,n,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.428571,0.375,0.697778,0.499259,0.695652,0.44067799999999996,n,n,0.428571,0.375,0.697778,0.499259,0.695652,0.44067799999999996,n,n,0.0,0.0,0.8,0.333333,0.8,0.333333,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,0.125,0.75,0.42857143282899995,n,0.992504506715,0.33333333333299997,0.176470592618,n,0.9790330286579999,0.444444444444,0.25,n,0.9925341580629999,0.375,0.20000000298,n,0.9790253606730001,0.444444444444,0.25,n,0.9994845865180001,0.999484697414,-1
736,0.0,0.0,0.342857,0.11428599999999997,0.277778,0.0588235,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.0,0.0,0.16481500000000002,0.0,0.25,0.0,n,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.428571,0.375,0.498889,0.4,0.642857,0.360656,n,n,0.5,0.375,0.520238,0.428571,0.658537,0.372881,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,0.999679402816,0.666666666667,0.357142865658,n,0.998573836846,0.5,0.29411765933,n,0.999036928401,0.625,0.307692319155,n,0.998417508249,0.555555555556,0.384615391493,n,0.999997857401,0.9999965584909999,-1
737,0.0,0.0,0.1,0.0,0.07692310000000001,0.0,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.0,0.0,0.302579,0.0708333,0.23809499999999997,0.05,n,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.428571,0.428571,0.601474,0.46904799999999996,0.627907,0.393443,n,n,0.428571,0.428571,0.601474,0.46904799999999996,0.627907,0.393443,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,0.125,0.75,0.42857143282899995,n,0.990208717184,0.555555555556,0.1875,n,0.9943677024600001,0.4,0.222222223878,n,0.9902039126919999,0.625,0.20000000298,n,0.994317475627,0.444444444444,0.25,n,0.9998701591779999,0.9998694843629999,-1
738,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.857143,0.857143,0.9523809999999999,0.914286,0.967742,0.909091,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
739,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.5,0.666667,0.666667,0.625,0.647059,s,n,0.0,0.0,0.6,0.333333,0.6,0.333333,n,n,1.0,0.75,0.857143,0.857143,0.875,0.882353,s,n,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.714286,0.714286,0.8,0.761905,0.75,0.681818,n,n,1.0,0.857143,0.923077,0.923077,0.95,0.948718,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,,,,n,0.999312473019,0.375,0.20000000298,n,0.998313847911,0.555555555556,0.333333343267,n,,,,m,,,,m,0.999996673946,,1
740,0.666667,0.5,0.651361,0.583333,0.571429,0.431818,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.857143,0.666667,0.859375,0.806818,0.787234,0.787234,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.998253199065,0.4,0.20000000298,n,0.999553977225,0.46153846153800004,0.333333343267,n,1.0,0.9999967388950001,1
741,0.5,0.5,0.6,0.5,0.307692,0.470588,n,n,1.0,0.5,0.666667,0.666667,0.454545,0.5,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.714286,0.714286,0.911565,0.8492059999999999,0.8947370000000001,0.761905,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,0.999757558792,0.444444444444,0.25,n,0.999921406177,0.6,0.375,n,,,,m,,,,m,0.999999935016,,1
742,1.0,0.666667,0.8,0.8,0.6875,0.6875,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.857143,0.857143,0.857143,0.857143,0.941176,0.8611110000000001,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
743,1.0,0.5,0.666667,0.666667,0.296296,0.321429,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.857143,0.923077,0.923077,0.90625,0.90625,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.997723195667,0.375,0.272727280855,n,0.995776910124,0.555555555556,0.333333343267,n,1.0,0.999976806933,1
744,1.0,0.8,0.8888889999999999,0.8888889999999999,0.818182,0.8235290000000001,s,n,1.0,0.5,0.666667,0.666667,0.555556,0.6,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.75,0.857143,0.857143,0.725,0.725,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,0.999882713758,0.444444444444,0.25,n,0.999908508371,0.6,0.375,n,0.9970863143719999,0.33333333333299997,0.25,n,0.995406893969,0.5,0.307692319155,n,0.999999977868,0.9999701698729999,1
745,0.75,0.6,0.755556,0.694444,0.735294,0.666667,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.75,0.6,0.8280420000000001,0.777778,0.702703,0.657895,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,0.999731072342,0.666666666667,0.333333343267,n,0.999898710261,0.7,0.375,n,,,,m,,,,m,0.999999917377,,1
746,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.714286,0.833333,0.833333,0.702703,0.72973,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,0.999868217369,0.555555555556,0.333333343267,n,0.999965101218,0.7,0.466666668653,n,0.9998820139219999,0.625,0.384615391493,n,0.999988000144,0.777777777778,0.5833333134650001,n,0.999999981411,0.999999985932,1
747,1.0,0.4,0.571429,0.571429,0.285714,0.392857,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.5,0.2,0.48571400000000003,0.380952,0.269231,0.310345,n,n,0.666667,0.28571399999999997,0.54,0.466667,0.44444399999999995,0.41025600000000007,n,n,0.0,0.0,0.6,0.333333,0.6,0.333333,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,,,,n,0.927172457786,0.333333333333,0.111111111939,n,0.99495151651,0.4,0.222222223878,n,,,,m,,,,m,0.993842613507,,1
748,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.857143,0.923077,0.923077,0.666667,0.809524,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
749,0.5,0.25,0.466667,0.333333,0.4375,0.107143,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.6,0.75,0.75,0.675676,0.684211,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,-1
750,0.0,0.0,0.25,0.0,0.25,0.0,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.875,0.875,0.875,0.875,0.8604649999999999,0.787234,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,0.9997352701,0.555555555556,0.333333343267,n,0.999978900445,0.7,0.466666668653,n,,,,m,,,,m,0.999999929436,,1
751,0.0,0.0,0.272727,0.0,0.272727,0.0,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.285714,0.166667,0.385772,0.231579,0.28,0.16092,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.36333692155e-09,0.2,0.0500000007451,n,,,,m,,,,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,-1
752,0.5,0.5,0.555556,0.5,0.529412,0.333333,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,0.0,0.0,0.5,0.28571399999999997,0.5,0.28571399999999997,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.833333,0.833333,0.916667,0.8809520000000001,0.651163,0.787234,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.0322580645161,0.909090909091,0.600000023842,n,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
753,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.0,0.0,0.321429,0.0,0.13333299999999998,0.0,n,n,0.0,0.0,0.0,0.0,0.0,0.0,n,n,1.0,0.5,0.666667,0.666667,0.741935,0.7741939999999999,s,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.5,0.333333,0.595238,0.534259,0.6875,0.604167,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
754,1.0,0.5,0.666667,0.666667,0.48,0.52,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.666667,0.571429,0.804029,0.700855,0.685714,0.6829270000000001,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,0.999675405396,0.555555555556,0.333333343267,n,0.999886612858,0.6,0.375,n,0.999759968589,0.46153846153800004,0.3125,n,0.9999986450020001,0.5,0.40000000596,n,0.99999988171,0.9999999423549999,1
755,1.0,0.75,0.857143,0.857143,0.727273,0.7391300000000001,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,0.0,0.0,0.5,0.28571399999999997,0.5,0.28571399999999997,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.75,0.857143,0.857143,0.613636,0.613636,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
756,0.5,0.5,0.5,0.5,0.2,0.384615,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.75,0.75,0.9226190000000001,0.8680559999999999,0.5,0.767442,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,,,,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
757,0.0,0.0,0.225,0.05,0.13333299999999998,0.037037,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.0,0.0,0.8,0.333333,0.8,0.333333,n,n,0.0,0.0,0.414286,0.101876,0.333333,0.0689655,n,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.333333,0.28571399999999997,0.653846,0.41383100000000006,0.657895,0.37254899999999996,n,n,0.666667,0.285714,0.56,0.466667,0.514286,0.447368,n,n,0.0,0.0,0.8,0.333333,0.8,0.333333,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,0.33333333333299997,0.75,0.42857143282899995,n,0.951956742324,0.4,0.176470592618,n,0.997607935692,0.5,0.222222223878,n,0.9669655557200001,0.444444444444,0.214285716414,n,0.9781127705339999,0.444444444444,0.28571429848700003,n,0.997453741607,0.998334936363,-1
758,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.833333,0.625,0.761905,0.714286,0.545455,0.632653,n,n,0.8888889999999999,0.8888889999999999,0.988889,0.972222,0.980769,0.96,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
759,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,0.5,0.2,0.408333,0.28571399999999997,0.333333,0.128571,n,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.625,0.555556,0.752451,0.651584,0.32,0.516667,n,n,1.0,0.5625,0.72,0.72,0.6,0.688312,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,,,,n,0.999909308226,0.555555555556,0.230769231915,n,0.999604256675,0.6,0.3125,n,,,,m,,,,m,0.999999835037,,1
760,1.0,0.875,0.933333,0.933333,0.916667,0.9375,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.833333,0.625,0.828571,0.795918,0.723404,0.68,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.9999990000010001,0.888888888889,0.6666666865349999,n,1.0,0.999999999999,1
761,0.666667,0.666667,0.875,0.787879,0.210526,0.681818,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.833333,0.714286,0.8461540000000001,0.813187,0.731707,0.6444439999999999,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
762,1.0,0.666667,0.8,0.8,0.5,0.538462,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.4,0.333333,0.7722939999999999,0.551515,0.709677,0.594595,n,n,0.833333,0.833333,0.916667,0.866667,0.967742,0.882353,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,0.5,0.75,0.42857143282899995,n,0.999945802937,0.555555555556,0.357142865658,n,0.999929904914,0.8,0.466666668653,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999999992148,1.0,1
763,0.666667,0.666667,0.666667,0.666667,0.5,0.590909,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.833333,0.909091,0.909091,0.896552,0.9,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999968600986,0.555555555556,0.333333343267,n,0.99997280074,0.6,0.40000000596,n,,,,m,,,,m,0.999999998274,,1
764,1.0,0.333333,0.5,0.5,0.35,0.4,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1
765,0.833333,0.714286,0.769231,0.769231,0.765957,0.708333,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,0.8,0.8,0.966667,0.866667,1.0,1.0,n,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.777778,0.7,0.9085209999999999,0.8245610000000001,0.8545450000000001,0.788462,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
766,0.0,0.0,0.196429,0.0,0.217391,0.0,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.0,0.0,0.8,0.333333,0.8,0.333333,n,n,0.0,0.0,0.36190500000000003,0.0537241,0.44444399999999995,0.0666667,n,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.333333,0.28571399999999997,0.641026,0.398892,0.710526,0.352941,n,n,0.666667,0.285714,0.58,0.4809520000000001,0.5,0.459459,n,n,0.0,0.0,0.8,0.333333,0.8,0.333333,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,0.0454545454545,0.5,0.28571429848700003,n,0.960357683298,0.4,0.176470592618,n,0.992400691703,0.4,0.222222223878,n,0.976429003847,0.555555555556,0.20000000298,n,0.982508402903,0.444444444444,0.266666680574,n,0.998240532801,0.999101122299,-1
767,1.0,0.5,0.666667,0.666667,0.571429,0.6,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.833333,0.714286,0.892308,0.857143,0.8,0.804878,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.10814129245e-07,0.45454545454499995,0.142857149243,n,,,,m,1.0,1.0,1.0,s,0.994218322191,0.222222222222,0.117647059262,n,0.999221905902,0.6,0.375,n,,,,m,,,,m,0.999965577097,,1
768,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.75,0.857143,0.857143,0.666667,0.692308,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
769,0.5,0.5,0.5,0.5,0.333333,0.1875,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.714286,0.714286,0.875,0.791667,0.8205129999999999,0.8536590000000001,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1
